,label
12032,1
12033,0
12034,1
12035,0
12036,1
12037,1
12038,0
12039,0
12040,1
12041,1
12042,0
12043,0
12044,0
12045,0
12046,1
12047,0
12048,1
12049,0
12050,1
12051,0
12052,0
12053,1
12054,1
12055,1
12056,1
12057,0
12058,0
12059,1
12060,1
12061,1
12062,0
12063,1
12064,1
12065,0
12066,1
12067,1
12068,1
12069,1
12070,1
12071,0
12072,1
12073,1
12074,1
12075,1
12076,1
12077,1
12078,0
12079,0
12080,0
12081,0
12082,1
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,0
12091,0
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,0
12099,1
12100,0
12101,1
12102,0
12103,1
12104,0
12105,1
12106,1
12107,0
12108,1
12109,1
12110,1
12111,0
12112,1
12113,0
12114,1
12115,1
12116,0
12117,1
12118,1
12119,0
12120,0
12121,0
12122,1
12123,0
12124,1
12125,1
12126,1
12127,1
12128,1
12129,0
12130,0
12131,0
12132,0
12133,0
12134,0
12135,1
12136,0
12137,0
12138,1
12139,1
12140,0
12141,0
12142,0
12143,0
12144,0
12145,1
12146,1
12147,0
12148,1
12149,0
12150,0
12151,1
12152,1
12153,0
12154,1
12155,0
12156,0
12157,0
12158,1
12159,1
12160,0
12161,1
12162,0
12163,0
12164,0
12165,0
12166,1
12167,0
12168,1
12169,1
12170,1
12171,1
12172,0
12173,0
12174,1
12175,1
12176,0
12177,0
12178,0
12179,0
12180,0
12181,1
12182,0
12183,1
12184,1
12185,1
12186,1
12187,0
12188,0
12189,0
12190,0
12191,0
12192,1
12194,1
12195,0
12196,1
12197,0
12198,0
12199,1
12200,0
12201,0
12202,0
12203,1
12204,0
12205,1
12206,1
12207,1
12208,1
12209,1
12210,0
12211,0
12212,0
12213,1
12214,1
12215,1
12216,1
12217,0
12218,1
12219,1
12220,1
12221,1
12222,1
12223,1
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,1
12232,1
12233,1
12234,0
12235,1
12236,0
12237,1
12238,0
12239,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,0
12246,1
12247,0
12248,0
12249,0
12250,1
12251,0
12252,1
12253,1
12254,0
12255,1
12256,1
12257,1
12258,1
12259,1
12260,0
12261,1
12262,1
12263,1
12264,0
12265,0
12266,1
12267,0
12268,0
12269,1
12270,1
12271,1
12272,0
12273,1
12274,1
12275,0
12276,0
12277,1
12278,0
12279,0
12280,1
12281,1
12282,1
12283,1
12284,1
12285,1
12286,0
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,0
12295,1
12296,0
12297,1
12298,0
12299,1
12300,1
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,0
12308,1
12309,1
12310,1
12311,1
12312,1
12313,0
12314,1
12315,0
12316,1
12317,0
12318,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,1
12326,0
12327,1
12328,0
12329,0
12330,1
12331,1
12332,1
12333,0
12334,0
12335,0
12336,1
12337,0
12338,0
12339,1
12340,0
12341,0
12342,1
12343,1
12344,0
12345,0
12346,0
12347,1
12348,1
12349,1
12350,1
12351,0
12352,0
12353,0
12354,0
12355,1
12356,0
12357,1
12358,1
12359,0
12360,1
12361,1
12362,0
12363,1
12364,1
12365,0
12366,1
12367,1
12368,0
12369,1
12370,1
12371,0
12372,1
12373,0
12374,0
12375,1
12376,1
12377,1
12378,1
12379,0
12380,1
12381,0
12382,1
12383,1
12384,0
12385,0
12386,1
12387,1
12388,1
12389,1
12390,0
12391,0
12392,1
12393,1
12394,1
12395,1
12396,1
12397,1
12398,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,1
12407,1
12408,0
12409,0
12410,0
12412,0
12413,0
12414,0
12415,1
12416,1
12417,1
12418,0
12419,1
12420,0
12421,1
12422,1
12423,0
12424,1
12425,1
12426,1
12427,1
12428,0
12429,0
12430,1
12431,1
12432,0
12433,1
12434,1
12435,1
12436,0
12437,1
12438,1
12439,0
12440,1
12441,0
12442,0
12443,0
12444,1
12445,0
12446,1
12447,1
12448,0
12449,1
12450,0
12451,1
12452,1
12453,0
12454,1
12455,1
12456,0
12457,0
12458,0
12459,1
12460,0
12461,1
12462,1
12463,1
12464,1
12465,0
12466,0
12467,0
12468,1
12469,1
12470,1
12471,1
12472,1
12473,0
12474,0
12475,1
12476,1
12477,1
12478,1
12479,1
12480,0
12481,1
12482,1
12483,1
12484,0
12485,1
12486,0
12487,1
12488,1
12489,1
12490,1
12491,1
12492,0
12493,0
12494,0
12495,1
12496,1
12497,1
12498,0
12499,0
12500,0
12501,0
12502,0
12503,1
12505,1
12506,0
12507,1
12508,1
12509,0
12510,1
12511,0
12512,1
12513,0
12514,0
12515,1
12516,0
12517,0
12518,1
12519,0
12520,0
12521,1
12522,1
12523,0
12524,1
12525,0
12526,1
12527,0
12528,0
12529,0
12530,0
12531,1
12532,0
12533,0
12534,0
12535,1
12536,1
12537,0
12538,1
12539,1
12540,1
12541,0
12542,0
12543,1
12544,1
12545,1
12546,0
12547,1
12548,1
12549,1
12551,0
12552,0
12553,0
12554,1
12555,0
12556,1
12557,1
12558,0
12559,1
12561,1
12562,1
12563,1
12564,0
12565,0
12566,1
12567,1
12568,0
12569,1
12570,0
12571,1
12572,1
12573,1
12574,0
12575,0
12576,1
12577,0
12578,0
12579,1
12580,1
12581,0
12582,0
12583,0
12584,1
12585,0
12586,1
12587,1
12588,0
12589,1
12590,0
12591,0
12592,1
12593,0
12594,0
12596,0
12597,1
12598,0
12599,1
12600,0
12601,0
12602,0
12603,1
12604,1
12605,1
12606,0
12607,0
12608,1
12609,0
12610,0
12611,1
12612,1
12614,0
12615,1
12616,0
12617,1
12618,1
12619,1
12620,0
12621,1
12622,0
12623,1
12624,0
12625,0
12626,0
12627,1
12628,1
12629,0
12630,0
12631,0
12632,0
12633,1
12634,0
12635,0
12636,0
12637,0
12638,1
12639,1
12640,0
12641,1
12642,1
12643,0
12644,0
12645,1
12646,0
12647,1
12648,1
12649,0
12650,0
12651,0
12652,1
12653,1
12655,1
12656,0
12657,0
12658,0
12659,1
12660,0
12661,0
12663,0
12664,0
12665,0
12666,1
12667,0
12668,1
12669,0
12670,1
12671,1
12672,1
12673,1
12674,1
12675,0
12677,0
12678,1
12679,1
12680,1
12681,0
12682,1
12683,1
12684,1
12685,1
12687,0
12688,0
12689,0
12690,1
12691,1
12692,1
12693,1
12694,1
12695,0
12696,1
12697,0
12698,0
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,1
12706,1
12707,0
12708,1
12709,1
12710,0
12711,1
12712,0
12713,0
12714,1
12715,0
12716,0
12717,1
12718,0
12719,1
12720,1
12721,1
12722,0
12723,1
12724,1
12725,1
12726,0
12727,0
12728,0
12729,0
12730,0
12731,1
12732,1
12733,0
12734,0
12735,0
12736,0
12737,1
12738,1
12739,1
12740,0
12741,0
12742,1
12743,1
12744,0
12745,1
12746,1
12747,1
12748,1
12749,0
12750,0
12751,1
12752,1
12753,1
12754,1
12755,1
12756,0
12757,1
12758,1
12759,0
12760,1
12761,0
12762,1
12763,1
12764,0
12765,1
12766,1
12767,0
12768,0
12769,1
12770,0
12771,1
12772,0
12773,1
12774,0
12775,0
12776,0
12777,0
12778,1
12779,1
12780,1
12781,0
12782,0
12783,0
12785,1
12786,0
12787,0
12788,1
12789,1
12790,1
12791,0
12792,1
12793,0
12794,1
12795,0
12796,0
12797,1
12798,0
12799,0
12800,1
12801,0
12802,1
12803,1
12804,0
12805,0
12806,1
12807,0
12808,1
12809,0
12810,0
12811,0
12812,1
12813,0
12814,0
12815,1
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,1
12825,0
12826,1
12827,1
12828,1
12829,1
12830,1
12831,0
12832,1
12833,1
12834,1
12835,0
12836,1
12837,0
12838,0
12839,1
12840,0
12841,0
12842,1
12843,1
12844,1
12845,1
12846,1
12847,0
12848,1
12849,0
12850,0
12851,1
12852,0
12853,1
12854,0
12855,0
12856,1
12857,1
12858,1
12859,1
12860,1
12861,0
12862,1
12863,1
12864,0
12865,1
12866,1
12867,0
12868,0
12869,0
12870,1
12871,0
12872,0
12873,1
12874,1
12875,0
12876,1
12877,1
12878,1
12879,1
12880,0
12881,1
12882,0
12883,1
12884,1
12885,1
12886,1
12887,0
12888,1
12889,0
12890,0
12891,0
12892,1
12893,1
12894,1
12895,0
12897,0
12898,1
12899,1
12900,1
12901,0
12903,0
12904,0
12905,0
12906,0
12907,1
12908,0
12909,1
12910,1
12911,0
12912,1
12913,0
12914,0
12915,0
12916,1
12917,1
12918,1
12919,1
12920,0
12921,1
12922,1
12923,0
12924,0
12925,0
12926,0
12927,1
12928,1
12929,0
12930,1
12931,1
12932,1
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,0
12940,1
12941,1
12942,0
12943,0
12944,0
12945,1
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,1
12956,1
12957,0
12958,0
12959,1
12960,1
12961,1
12962,1
12963,1
12964,0
12965,0
12966,1
12967,0
12968,1
12969,0
12970,0
12971,1
12972,1
12973,0
12974,0
12975,1
12976,0
12977,0
12978,1
12979,1
12980,0
12981,1
12982,1
12983,1
12984,1
12985,0
12986,1
12987,1
12988,1
12989,0
12990,0
12991,1
12992,1
12993,1
12994,1
12995,0
12996,0
12997,1
12998,0
12999,1
13000,0
13001,1
13002,1
13003,1
13004,0
13005,0
13006,0
13007,1
13008,0
13009,1
13010,1
13011,0
13012,0
13013,1
13014,1
13015,0
13016,1
13017,1
13018,1
13019,1
13020,1
13021,0
13022,0
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,1
13030,1
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,1
13039,0
13040,1
13041,1
13042,1
13043,1
13044,0
13045,1
13046,0
13047,0
13048,1
13049,0
13050,0
13051,1
13052,0
13053,1
13054,1
13055,0
13056,0
13057,0
13058,1
13059,1
13060,0
13061,1
13062,0
13063,0
13064,1
13065,1
13066,1
13067,0
13068,0
13069,0
13070,0
13071,1
13072,1
13073,1
13074,0
13075,1
13076,0
13077,0
13078,1
13079,0
13080,0
13081,1
13082,0
13083,0
13084,0
13085,1
13086,0
13087,0
13088,1
13089,1
13090,1
13091,0
13092,1
13093,0
13094,0
13095,0
13096,0
13097,1
13098,1
13099,0
13100,1
13101,1
13102,0
13103,1
13104,1
13105,1
13106,0
13107,0
13108,0
13109,0
13110,0
13111,1
13112,1
13113,1
13114,1
13115,1
13116,1
13117,0
13118,0
13119,1
13120,1
13121,0
13122,0
13123,1
13124,0
13125,0
13126,1
13127,1
13128,1
13129,1
13130,1
13131,0
13132,1
13133,0
13134,1
13135,1
13136,0
13137,0
13138,1
13139,0
13140,0
13141,1
13142,1
13143,1
13144,1
13145,0
13146,1
13147,0
13148,0
13149,1
13150,0
13151,1
13152,1
13153,1
13154,0
13155,0
13156,0
13158,1
13159,1
13160,1
13161,0
13162,1
13163,0
13164,0
13165,0
13166,0
13167,1
13168,0
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,0
13179,0
13180,1
13181,0
13182,0
13183,0
13184,0
13185,1
13186,0
13187,1
13188,0
13189,0
13190,0
13191,1
13192,0
13193,0
13194,0
13195,1
13196,1
13197,1
13198,1
13199,1
13200,1
13201,1
13202,0
13203,1
13204,1
13205,1
13206,0
13207,0
13209,0
13210,0
13211,0
13212,1
13213,0
13214,0
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,0
13224,1
13225,0
13226,0
13227,1
13228,0
13229,1
13230,1
13231,1
13232,0
13233,1
13234,0
13235,1
13236,0
13237,1
13238,0
13239,1
13240,0
13241,0
13242,0
13243,1
13244,0
13245,0
13246,1
13247,0
13248,1
13249,0
13250,1
13251,0
13252,1
13253,0
13254,0
13255,0
13256,1
13257,0
13258,1
13259,1
13260,0
13261,1
13262,0
13263,1
13264,1
13265,0
13266,1
13267,0
13268,1
13269,0
13270,1
13271,0
13273,1
13274,0
13275,0
13276,1
13277,0
13278,0
13279,0
13280,1
13281,0
13282,0
13283,1
13284,0
13285,1
13286,0
13287,1
13288,0
13289,0
13290,0
13291,0
13292,0
13293,0
13294,1
13295,0
13296,1
13297,1
13299,1
13300,1
13301,1
13302,1
13303,1
13304,0
13305,0
13306,1
13307,0
13308,0
13309,0
13310,0
13311,1
13312,0
13313,1
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,0
13322,0
13323,1
13324,1
13325,1
13326,1
13327,1
13328,0
13329,1
13330,0
13331,1
13332,1
13333,1
13334,1
13335,1
13336,1
13337,0
13338,1
13339,1
13340,0
13341,0
13342,0
13343,1
13344,1
13345,0
13346,1
13347,0
13348,1
13349,1
13350,0
13351,1
13352,1
13353,0
13355,0
13356,0
13357,1
13358,0
13359,0
13360,1
13361,1
13362,0
13363,1
13364,0
13365,1
13366,1
13367,0
13368,1
13369,0
13370,1
13371,0
13372,1
13373,1
13374,1
13375,1
13376,1
13377,1
13378,1
13379,0
13380,1
13381,0
13382,0
13383,0
13384,1
13385,1
13386,1
13388,1
13389,0
13390,1
13391,0
13392,0
13393,0
13394,0
13395,0
13396,1
13397,0
13399,1
13400,0
13401,0
13402,1
13403,1
13404,1
13406,1
13407,1
13408,1
13409,0
13410,0
13411,1
13412,1
13413,1
13414,1
13415,0
13416,1
13417,1
13418,1
13419,0
13420,1
13421,0
13422,0
13423,0
13424,1
13425,1
13426,1
13427,1
13428,1
13429,0
13430,1
13431,1
13432,0
13433,0
13434,1
13435,1
13436,0
13437,0
13439,0
13440,1
13441,1
13442,0
13443,1
13444,1
13445,1
13446,0
13447,0
13448,1
13449,0
13450,1
13451,1
13452,1
13453,1
13454,1
13455,0
13456,1
13457,1
13458,1
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,1
13466,0
13467,0
13468,0
13469,1
13470,1
13471,1
13472,1
13473,0
13474,1
13475,0
13476,1
13477,1
13478,0
13479,1
13480,1
13481,1
13482,0
13483,1
13484,1
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,1
13492,1
13493,0
13494,1
13495,0
13496,0
13497,1
13498,1
13499,0
13500,0
13501,0
13502,0
13503,1
13504,1
13506,1
13507,0
13508,0
13509,1
13510,0
13511,0
13512,1
13513,0
13514,0
13515,0
13516,1
13517,1
13518,0
13519,1
13520,1
13521,1
13522,1
13523,0
13524,1
13525,0
13526,0
13527,0
13528,0
13529,0
13530,1
13531,1
13532,0
13533,1
13534,1
13535,0
13536,0
13537,0
13538,0
13539,0
13540,1
13541,0
13542,0
13543,1
13544,0
13545,1
13546,1
13547,0
13548,1
13549,1
13550,0
13551,0
13552,0
13553,1
13554,0
13555,1
13556,1
13557,1
13558,1
13559,0
13560,0
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,1
13568,0
13569,0
13570,1
13571,0
13572,0
13573,1
13574,0
13575,1
13576,1
13577,1
13578,0
13579,1
13580,0
13581,1
13582,1
13583,0
13584,0
13585,1
13586,1
13587,1
13588,1
13589,1
13590,1
13591,1
13592,1
13593,0
13594,1
13595,1
13596,0
13597,0
13598,0
13599,1
13600,1
13601,1
13602,1
13603,1
13604,0
13605,0
13606,1
13607,1
13608,1
13609,0
13610,1
13611,0
13612,1
13613,1
13614,0
13615,1
13616,0
13617,0
13618,0
13619,1
13620,1
13621,1
13622,0
13623,1
13624,1
13625,0
13626,1
13627,0
13628,0
13629,1
13630,0
13631,1
13632,1
13633,0
13634,1
13635,1
13636,0
13637,0
13638,1
13639,0
13640,1
13641,0
13642,0
13643,1
13644,1
13645,1
13646,0
13647,0
13648,1
13649,1
13650,1
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,1
13658,0
13659,1
13660,1
13661,1
13662,0
13663,1
13664,1
13665,1
13666,0
13667,1
13668,0
13669,0
13670,0
13671,0
13672,1
13673,0
13674,1
13675,0
13676,0
13677,0
13678,0
13679,0
13680,1
13681,1
13682,1
13683,0
13684,1
13685,0
13686,0
13687,0
13688,1
13689,0
13690,1
13691,1
13692,0
13693,1
13694,0
13695,0
13696,0
13697,0
13698,1
13699,0
13700,1
13701,0
13702,1
13703,0
13704,0
13705,1
13706,1
13707,1
13708,0
13709,0
13710,0
13711,0
13712,1
13713,0
13714,0
13715,0
13716,0
13717,0
13718,1
13719,1
13720,0
13721,1
13722,1
13723,0
13724,0
13725,0
13726,0
13727,1
13728,0
13729,0
13730,0
13731,0
13732,1
13733,1
13734,0
13735,1
13736,0
13737,0
13738,1
13739,0
13740,0
13741,1
13742,0
13743,1
13744,0
13745,1
13746,1
13747,0
13748,0
13749,1
13750,1
13751,0
13752,1
13753,1
13754,1
13755,1
13756,0
13757,1
13758,0
13760,0
13761,0
13762,1
13763,1
13764,0
13765,0
13766,1
13767,1
13768,0
13769,0
13770,1
13771,1
13772,0
13773,1
13774,1
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,0
13782,1
13783,1
13784,1
13785,0
13786,0
13787,1
13788,0
13789,0
13790,0
13791,0
13792,0
13793,1
13794,0
13795,1
13796,0
13797,1
13798,0
13799,1
13800,1
13801,0
13802,0
13803,1
13804,0
13805,1
13806,1
13807,0
13808,0
13809,1
13810,1
13811,0
13812,0
13813,0
13814,0
13815,0
13816,1
13817,1
13818,0
13819,0
13820,1
13821,0
13822,0
13823,0
13824,0
13825,1
13826,1
13827,0
13828,0
13829,0
13830,0
13831,1
13832,1
13833,1
13834,0
13835,1
13836,0
13837,0
13838,0
13839,0
13840,0
13841,1
13842,1
13843,0
13844,1
13845,1
13846,1
13847,1
13848,0
13849,0
13850,1
13851,0
13852,0
13853,1
13854,0
13855,1
13856,1
13857,0
13858,1
13859,1
13860,0
13861,1
13862,1
13863,0
13864,0
13866,0
13867,1
13868,0
13869,1
13871,1
13872,0
13873,1
13874,1
13875,1
13876,1
13877,1
13878,0
13879,0
13880,1
13881,1
13882,0
13883,0
13884,0
13885,0
13886,1
13887,0
13888,0
13889,1
13890,1
13891,0
13892,1
13893,0
13894,0
13895,1
13896,1
13897,0
13898,0
13899,0
13900,1
13901,0
13902,1
13903,0
13904,0
13905,0
13906,0
13907,1
13908,1
13909,0
13910,1
13911,0
13912,0
13913,0
13914,1
13915,0
13916,0
13917,1
13918,1
13919,0
13920,0
13921,0
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,1
13930,0
13931,1
13932,0
13933,0
13934,1
13936,1
13937,1
13938,1
13939,1
13940,0
13941,0
13942,1
13943,0
13944,0
13945,1
13946,0
13947,0
13948,1
13949,1
13950,1
13951,1
13952,0
13953,1
13954,1
13955,0
13956,1
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,1
13964,0
13965,1
13966,1
13967,0
13968,0
13969,1
13970,0
13971,0
13972,0
13973,0
13974,1
13975,0
13976,1
13977,0
13978,1
13979,1
13980,1
13981,1
13982,0
13983,0
13984,0
13985,0
13986,1
13987,1
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,1
13996,0
13997,1
13998,1
13999,1
14000,1
14001,1
14002,0
14003,1
14004,1
14005,0
14006,1
14007,1
14008,1
14009,0
14010,1
14011,1
14012,1
14013,0
14014,0
14015,0
14016,0
14017,1
14018,0
14019,0
14020,0
14021,1
14022,1
14023,0
14024,1
14025,0
14026,0
14027,0
14028,0
14029,1
14030,1
14031,0
14032,0
14033,0
14034,1
14035,0
14036,0
14037,1
14038,0
14039,1
14040,1
14041,0
14042,0
14043,0
14044,1
14045,1
14046,0
14047,1
14048,1
14049,1
14050,1
14051,0
14052,0
14053,1
14054,0
14055,0
14056,0
14057,0
14058,0
14059,0
14060,1
14061,1
14062,0
14063,1
14064,0
14065,0
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,0
14073,0
14074,0
14075,0
14076,1
14077,0
14078,0
14079,1
14080,1
14081,1
14082,0
14083,1
14084,1
14085,0
14086,1
14087,0
14088,1
14089,0
14090,0
14091,0
14092,0
14093,1
14094,1
14095,0
14096,0
14097,1
14098,0
14099,1
14100,0
14101,1
14102,0
14103,1
14105,0
14106,0
14107,1
14108,0
14109,1
14110,0
14111,1
14112,0
14113,1
14114,1
14115,1
14116,0
14117,0
14118,1
14119,1
14120,1
14121,0
14123,1
14124,0
14125,1
14126,0
14127,0
14128,1
14129,1
14130,0
14131,1
14132,1
14133,1
14134,0
14135,0
14136,1
14137,0
14138,0
14139,1
14140,1
14141,1
14142,0
14143,1
14144,1
14145,1
14146,1
14147,0
14148,1
14149,1
14150,1
14151,0
14152,1
14153,0
14154,0
14155,1
14156,0
14157,1
14158,1
14160,0
14161,0
14162,1
14163,0
14164,0
14165,1
14166,1
14167,0
14168,0
14169,0
14170,1
14171,0
14172,0
14173,1
14174,1
14175,0
14176,0
14177,1
14178,0
14179,1
14181,1
14182,1
14183,0
14184,1
14185,0
14186,0
14187,0
14188,0
14189,1
14190,0
14191,1
14192,1
14193,0
14194,0
14195,1
14196,0
14197,0
14198,1
14199,0
14200,1
14201,1
14202,1
14203,0
14204,0
14205,1
14206,1
14207,1
14208,1
14209,0
14210,1
14211,1
14212,1
14213,0
14214,0
14215,1
14216,1
14217,0
14218,0
14219,1
14220,0
14221,1
14222,0
14223,1
14224,1
14225,1
14226,0
14227,1
14228,0
14229,1
14230,1
14231,0
14232,1
14233,0
14234,1
14235,0
14236,1
14237,1
14238,0
14239,0
14240,1
14241,0
14242,1
14243,1
14244,0
14245,0
14246,0
14247,1
14248,0
14249,1
14250,1
14251,0
14252,0
14253,1
14254,1
14255,0
14256,1
14257,1
14258,1
14259,1
14260,0
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,0
14268,1
14269,1
14270,1
14271,0
14272,1
14273,1
14274,0
14275,0
14276,1
14277,1
14278,1
14279,0
14280,0
14281,0
14282,1
14284,0
14285,1
14286,0
14287,1
14288,1
14289,0
14290,1
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,0
14298,0
14299,0
14300,0
14301,0
14302,1
14303,1
14304,1
14305,0
14306,0
14307,0
14308,1
14309,0
14310,0
14311,0
14312,0
14313,1
14314,0
14315,0
14316,0
14317,0
14318,1
14319,0
14321,1
14322,1
14323,1
14324,1
14325,1
14326,0
14327,0
14328,0
14329,0
14331,1
14332,0
14333,1
14334,1
14335,0
14336,0
14337,0
14338,0
14339,0
14340,1
14341,0
14342,0
14343,0
14344,1
14345,0
14346,1
14347,0
14348,1
14349,1
14350,1
14351,0
14353,0
14354,1
14355,1
14356,0
14357,1
14358,1
14359,1
14360,0
14361,0
14362,0
14363,0
14364,0
14365,1
14366,1
14367,1
14368,1
14369,0
14370,0
14371,1
14372,1
14373,1
14374,1
14375,1
14376,0
14377,1
14378,0
14379,0
14380,0
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,0
14390,0
14391,1
14392,1
14393,1
14394,1
14395,0
14396,1
14397,0
14398,0
14399,0
14400,0
14402,0
14403,1
14404,0
14405,1
14406,1
14407,1
14408,0
14409,1
14410,1
14411,0
14412,0
14413,1
14414,1
14415,1
14416,0
14417,1
14418,0
14419,0
14420,0
14421,1
14422,0
14423,1
14424,1
14425,1
14426,1
14427,0
14428,0
14429,0
14430,0
14431,1
14432,0
14433,1
14435,1
14436,1
14437,0
14438,0
14439,1
14440,0
14441,1
14442,0
14443,0
14444,0
14445,1
14446,0
14447,0
14448,0
14449,1
14450,1
14451,0
14452,1
14453,1
14454,1
14455,0
14456,1
14457,1
14458,0
14459,1
14460,0
14461,1
14462,0
14463,1
14464,0
14465,1
14466,1
14467,0
14468,0
14469,1
14470,1
14471,0
14472,0
14473,0
14474,0
14475,1
14476,1
14477,0
14478,1
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,0
14486,0
14487,1
14488,0
14489,0
14490,0
14491,1
14492,0
14493,0
14494,1
14495,0
14496,0
14497,1
14498,1
14499,0
14500,1
14502,1
14503,1
14504,1
14505,0
14506,0
14507,0
14508,0
14510,0
14511,0
14512,0
14513,0
14514,1
14515,1
14516,0
14517,1
14518,0
14519,0
14520,0
14521,1
14522,0
14523,1
14524,0
14525,1
14526,1
14527,0
14528,1
14529,1
14530,0
14531,1
14532,0
14533,1
14534,1
14535,1
14536,0
14537,1
14538,1
14539,1
14540,0
14541,0
14542,1
14544,0
14545,0
14546,1
14547,0
14548,1
14549,1
14550,1
14551,0
14552,1
14553,1
14554,1
14555,1
14556,1
14557,1
14558,1
14559,1
14560,1
14561,1
14562,0
14563,0
14564,1
14565,0
14566,1
14567,1
14568,0
14569,1
14570,0
14571,0
14572,1
14573,0
14575,0
14576,0
14577,1
14578,1
14579,1
14580,0
14581,0
14582,0
14583,0
14584,1
14585,0
14586,1
14587,0
14588,0
14589,1
14590,1
14591,0
14592,1
14593,1
14594,0
14595,1
14596,0
14597,0
14598,0
14599,1
14600,0
14601,0
14602,0
14603,1
14604,1
14605,0
14607,0
14608,0
14609,1
14610,1
14611,1
14612,0
14613,1
14614,0
14615,1
14616,0
14617,0
14618,1
14619,0
14620,1
14621,1
14622,0
14623,0
14624,0
14625,0
14626,1
14627,0
14628,0
14629,0
14630,0
14631,0
14632,1
14633,0
14634,0
14635,1
14636,0
14637,1
14638,1
14639,1
14641,0
14642,1
14643,1
14644,1
14645,0
14646,1
14647,1
14648,1
14649,0
14650,0
14651,1
14652,0
14653,0
14654,1
14655,1
14656,0
14657,1
14658,1
14659,0
14660,0
14661,0
14662,0
14663,1
14664,0
14665,1
14666,1
14667,1
14668,0
14669,1
14670,0
14671,0
14672,1
14673,1
14674,0
14675,1
14676,0
14677,1
14678,1
14679,1
14680,1
14681,1
14682,1
14683,1
14684,0
14685,0
14686,0
14687,0
14688,0
14689,0
14690,1
14691,0
14692,0
14693,0
14694,0
14695,0
14696,1
14697,0
14698,0
14699,1
14700,0
14701,1
14702,1
14703,0
14704,1
14705,1
14706,1
14707,0
14708,1
14709,0
14710,0
14711,0
14712,0
14713,1
14714,1
14715,1
14716,1
14717,1
14718,0
14719,1
14720,1
14721,1
14722,0
14723,0
14724,0
14725,0
14726,1
14727,0
14728,0
14729,1
14730,0
14731,1
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,1
14739,1
14740,0
14741,1
14742,0
14743,1
14744,0
14745,1
14746,1
14747,1
14748,0
14749,1
14750,1
14751,0
14752,0
14753,1
14754,1
14755,0
14756,0
14757,0
14758,1
14759,0
14760,0
14761,0
14762,1
14763,1
14764,1
14765,1
14766,1
14767,1
14768,1
14770,0
14771,0
14772,1
14773,1
14774,1
14775,0
14776,0
14777,1
14778,1
14779,1
14780,0
14781,0
14782,0
14783,1
14784,0
14785,1
14786,0
14787,0
14788,0
14789,1
14790,0
14791,0
14792,0
14793,1
14794,0
14795,0
14796,0
14797,1
14798,1
14799,1
14800,0
14801,0
14802,1
14803,1
14804,1
14805,1
14806,1
14808,0
14809,0
14810,0
14811,1
14812,1
14813,0
14814,1
14815,0
14816,1
14817,1
14818,0
14819,1
14820,0
14821,0
14822,1
14823,0
14824,1
14825,1
14826,1
14827,1
14828,0
14829,1
14830,1
14831,1
14832,0
14833,1
14834,1
14836,0
14837,1
14838,1
14839,0
14840,0
14841,1
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14849,1
14850,0
14851,0
14852,1
14853,1
14854,1
14855,1
14856,1
14857,0
14858,1
14859,0
14860,0
14861,0
14862,1
14863,0
14864,1
14865,0
14866,1
14867,0
14868,0
14869,1
14870,0
14871,0
14872,0
14873,1
14874,0
14875,1
14876,0
14877,1
14878,0
14879,1
14880,1
14881,1
14882,1
14883,0
